rmse: [0.0007 0.0005 0.0011]
rmse: [0.0006 0.0007 0.0004]
rmse: [0.0004 0.0005 0.0006]
rmse: [0.0002 0.0003 0.0002]
rmse: [0.0004 0.0004 0.0002]
rmse: [0.0006 0.0004 0.0004]
rmse: [0.0002 0.0002 0.0003]
rmse: [0.0003 0.0002 0.0002]
rmse: [0.0002 0.0004 0.0002]
rmse: [0.0002 0.0003 0.0002]
rmse: [0.0003 0.0002 0.0002]
rmse: [0.0063 0.0035 0.0066]
rmse: [0.0003 0.0004 0.0002]
rmse: [0.0002 0.0002 0.0001]
rmse: [0.0002 0.0002 0.0002]
rmse: [0.0002 0.0002 0.0001]
rmse: [0.0001 0.0002 0.0002]
rmse: [0.0002 0.0003 0.0002]
rmse: [0.0002 0.0002 0.0002]
rmse: [0.0001 0.0002 0.0002]
