rmse: [0.0009 0.0005 0.0009]
rmse: [0.001  0.0006 0.0005]
rmse: [0.0004 0.0004 0.0003]
rmse: [0.0003 0.0005 0.0004]
rmse: [0.0003 0.0003 0.0004]
rmse: [0.0003 0.0002 0.0002]
rmse: [0.0004 0.0006 0.0006]
rmse: [0.0002 0.0004 0.0003]
rmse: [0.0004 0.0004 0.0006]
rmse: [0.0003 0.0004 0.0003]
rmse: [0.0003 0.0004 0.0004]
rmse: [0.0002 0.0003 0.0003]
rmse: [0.0025 0.0015 0.0018]
rmse: [0.0003 0.0009 0.0003]
rmse: [0.0003 0.0003 0.0002]
rmse: [0.0002 0.0003 0.0002]
rmse: [0.0004 0.0002 0.0003]
rmse: [0.0003 0.0004 0.0002]
rmse: [0.0002 0.0003 0.0002]
rmse: [0.0002 0.0003 0.0002]
