rmse: [0.0016 0.0024 0.0015]
rmse: [0.0012 0.0012 0.0009]
rmse: [0.0015 0.0013 0.0005]
rmse: [0.0011 0.0014 0.0006]
rmse: [0.0012 0.0012 0.0003]
rmse: [0.0013 0.0014 0.0004]
rmse: [0.0009 0.0011 0.0004]
rmse: [0.0011 0.0011 0.0004]
rmse: [0.0015 0.0012 0.0003]
rmse: [0.0007 0.001  0.0004]
rmse: [0.001  0.0011 0.0008]
rmse: [0.0009 0.0009 0.0004]
rmse: [0.0009 0.0009 0.0005]
rmse: [0.0011 0.0011 0.0003]
rmse: [0.0013 0.0008 0.0003]
rmse: [0.0008 0.0015 0.0005]
rmse: [0.0009 0.0006 0.0004]
rmse: [0.001  0.0012 0.0004]
rmse: [0.0009 0.001  0.0003]
rmse: [0.0004 0.0008 0.0003]
